0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,SalePrice
0.8147522563903257,0.5906075117255971,0.3960073002586563,-0.42119062685935615,1.0982502695103116,0.885460962168743,0.19428784611840136,-0.1958254057364147,-1.0982502695103153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208500
0.026778570664576905,-0.4410150477025407,0.3960073002586563,0.6507876097318318,0.1925976191462668,0.885460962168743,0.19428784611840136,-0.05528263195440992,-0.19259761914627038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181500
0.8147522563903257,0.7656149102000134,0.3960073002586563,-0.25220883586961224,1.031164888001864,0.885460962168743,0.19428784611840136,0.1463656956458578,-1.0311648880018676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223500
0.8147522563903257,0.6067266142166617,1.7860532298467826,-0.685224675280831,-1.8535065168613902,-1.0014304256268989,0.19428784611840136,-0.061393187336236214,1.853506516861387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000
1.6027259421160744,1.714339228245533,1.7860532298467826,0.3418677730787062,0.99762219724764,0.885460962168743,1.4677479938992017,0.5142211296318007,-0.9976221972476437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
-0.7611951150611719,-0.21074215497304563,0.3960073002586563,-0.579611055912241,0.7628233619680729,-1.0014304256268989,-2.3526324494431994,0.4965005190245044,-0.7628233619680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143000
1.6027259421160744,0.5537638488888779,0.3960073002586563,1.7702919750388852,1.1317929602645356,0.885460962168743,0.19428784611840136,0.0038675441416686105,-1.1317929602645393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,307000
0.8147522563903257,1.4656445040976782,0.3960073002586563,0.24153483467854575,0.09196954688359514,0.885460962168743,0.19428784611840136,0.04028645421735332,-0.09196954688359872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
0.8147522563903257,0.737982163072474,0.3960073002586563,-0.16771794037474028,-1.316823464793808,0.885460962168743,-1.079172301662399,-0.48057728652952,1.3168234647938046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129900
-0.7611951150611719,-0.8670198992521065,-0.99403862932947,-0.06474466149036509,-1.0484819387600168,-1.0014304256268989,-1.079172301662399,-0.32170284660203635,1.0484819387600135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000
